linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
0.237563,0.313463,0.638608,0.388062,-4.268044,0.805769,-0.3140965,0
0.082461,0.309924,0.393543,0.584897,-2.729503,0.564823,-0.132309167,0
-0.144971,0.173198,-0.047178,0.185854,-1.83426,0.275673,-0.231947333,0
-0.154964,-0.017994,0.216633,-0.382749,-1.303128,0.079809,-0.260398833,0
-0.2214,-0.276513,0.351082,-0.818253,-0.296519,-0.055914,-0.219586167,0
-0.174072,-0.280568,0.210611,-0.964808,0.707757,-0.39151,-0.148765,0
-0.208864,-0.247722,0.069317,-0.990162,1.852347,-0.490362,-0.002574333,1
-0.182771,-0.274997,-0.04596,-1.374013,2.676788,-0.669288,0.0216265,1
-0.051168,-0.212562,-0.086998,-1.802502,3.516281,-1.11026,0.042131833,1
0.155657,-0.111304,-0.219829,-1.990525,3.80805,-1.716561,-0.012418667,1
0.553004,0.144186,-0.491315,-2.269714,2.911195,-1.501581,-0.1090375,0
0.631464,-0.136924,-0.39568,-1.927587,0.499564,-0.505859,-0.305837,0
0.590233,-0.398206,-0.316149,-0.778677,-0.737507,0.433105,-0.201200167,0
0.395353,-0.462172,-0.326898,-0.131003,0.1281,1.051815,0.109199167,1
-0.047054,-0.267098,0.079358,-0.253898,2.00556,1.31347,0.471723,1
-0.160222,0.235295,0.3911,-0.345651,2.724367,0.126182,0.4951785,1
-0.294439,0.585904,0.368641,-0.452892,1.976457,-0.025296,0.359729167,1
-0.368283,0.40971,-0.176555,0.372087,-2.097503,-0.121136,-0.33028,0
-0.361495,0.404065,-0.131383,1.627568,-0.998341,-0.625453,-0.014173167,1
0.39153,-0.060338,0.257097,0.826251,1.731961,-0.729621,0.402813333,1
1.15466,0.349081,0.244146,0.785513,0.935658,-0.29305,0.529334667,1
1.723915,-0.118958,-0.121145,1.561304,1.566747,0.786191,0.899675667,1
0.559283,-0.490586,0.203251,-0.028032,1.073044,0.685992,0.333825333,1
0.01455,-0.207527,0.574473,-0.880879,-0.15479,0.253251,-0.066820333,0
0.073981,-0.146691,0.340949,-0.329778,-0.505033,0.250072,-0.05275,0
0.270688,-0.075395,-0.205066,0.022018,-0.869365,-0.052516,-0.151606,0
0.18355,-0.092005,-0.329909,-0.696355,-0.772977,-0.356759,-0.344075833,0
0.064127,-0.23548,0.113936,-0.687094,-0.389448,-0.372141,-0.251016667,0
0.108414,-0.29336,0.009704,-0.302831,-0.051205,-0.310098,-0.139896,0
0.251911,-0.29083,-0.295052,0.054525,0.053608,-0.1913,-0.069523,0
0.285645,-0.306191,-0.271078,0.288146,-0.035182,-0.034662,-0.012220333,1
0.210538,-0.364326,-0.037806,0.624453,-0.241755,0.183732,0.062472667,1
0.092599,-0.483708,0.022582,0.829057,-0.867174,0.564114,0.026245,1
0.057841,-0.55367,-0.326685,0.874207,-2.509648,0.745995,-0.285326667,0
0.183122,-0.391784,-0.190569,1.145313,-3.66431,0.753642,-0.360764333,0
0.093564,-0.276911,0.113207,0.814049,-4.049837,0.48263,-0.470549667,0
-0.090811,-0.07158,0.575623,-0.445009,-4.967265,0.298754,-0.783381333,0
0.067546,-0.016112,0.535983,-0.285715,-4.753204,0.441666,-0.668306,0
0.106635,0.003134,0.373172,-0.254339,-3.804713,0.581675,-0.499072667,0
0.104616,0.042772,0.126284,-0.303665,-3.143133,0.34761,-0.470919333,0
0.090279,0.076481,0.137876,-0.546769,-2.522859,0.221203,-0.423964833,0
0.119167,0.012923,0.216292,-0.871438,-1.546234,0.560583,-0.251451167,0
0.126512,-0.099183,0.253597,-0.84029,-0.136737,0.499174,-0.032821167,1
-0.103803,-0.083126,0.218148,-0.959588,0.733438,0.375449,0.030086333,1
-0.25486,-0.044589,0.226198,-1.252829,0.955172,0.323978,-0.007821667,1
-0.349697,-0.057251,0.13997,-1.601442,1.184622,0.256087,-0.071285167,0
-0.323834,-0.003981,-0.135466,-1.716559,2.173537,0.271108,0.044134167,1
-0.152896,0.041181,-0.569884,-2.240205,3.006813,-0.130996,-0.0076645,1
0.196672,-0.136711,-0.729863,-2.331845,2.66537,-0.977231,-0.218934667,0
0.832629,0.004688,-0.790576,-1.116826,0.878108,-1.298671,-0.248441333,0
1.028863,0.106069,-0.636437,0.058017,-0.665063,-0.02478,-0.022221833,1
0.745201,-0.305615,-0.823649,0.21315,-0.671145,0.827684,-0.002395667,1
0.094646,-0.307893,-0.185394,0.55456,0.412863,1.440771,0.3349255,1
-0.188383,-0.184983,0.26446,0.887375,0.075212,0.876302,0.2883305,1
-0.231724,-0.005725,0.455089,0.592445,0.131397,-0.395946,0.090922667,1
-0.417734,0.521124,0.57391,0.140318,1.72381,-0.758999,0.2970715,1
-0.530034,0.60668,0.232924,-0.33942,0.178776,-0.247623,-0.0164495,1
0.359586,0.414102,0.554334,0.212956,-0.32396,-0.212142,0.167479333,1
0.899785,0.264831,0.612126,0.311022,1.15942,0.10604,0.558870667,1
1.209199,-0.597967,0.261488,2.105915,0.233888,1.962447,0.862495,1
0.801129,-0.471933,-0.215684,1.680652,1.70224,1.432029,0.8214055,1
0.563455,-0.140354,-0.078877,-2.617949,1.542415,-0.158464,-0.148295667,0
0.779976,-0.110931,0.338218,-1.969667,-0.221744,-0.171971,-0.226019833,0
0.790325,-0.120167,0.332463,-1.288179,-1.141996,-0.798419,-0.3709955,0
0.388573,-0.001353,-0.039134,-2.544195,-0.717843,-0.552431,-0.5777305,0
0.055509,-0.057564,0.155629,-2.089863,-0.548853,-0.582589,-0.5112885,0
0.001863,-0.059187,0.127209,-1.642481,-0.365584,-0.714295,-0.442079167,0
-0.011296,-0.065606,0.085319,-1.650263,-0.296981,-0.813782,-0.458768167,0
0.145386,-0.005715,-0.030831,-1.492857,0.051946,-0.829153,-0.360204,0
0.211676,-0.06872,-0.182632,-1.313586,0.082123,-0.805506,-0.3461075,0
0.263607,-0.235803,-0.285241,-1.254755,0.044919,-0.876619,-0.390648667,0
0.239669,-0.313886,-0.276447,-1.316897,0.017315,-0.846039,-0.4160475,0
0.195392,-0.39816,-0.144247,-1.313703,-0.060046,-0.683548,-0.400718667,0
0.210307,-0.461849,-0.086068,-1.134074,-0.078249,-0.54981,-0.349957167,0
0.246064,-0.509877,-0.224647,-1.005657,-0.392185,-0.474803,-0.3935175,0
0.264579,-0.523592,-0.301064,-0.932029,-0.812368,-0.422476,-0.454491667,0
0.27688,-0.511905,-0.361412,-0.678628,-1.208187,-0.225782,-0.451505667,0
0.393006,-0.233432,-0.168537,-0.281043,-1.58633,-0.045196,-0.320255333,0
0.434808,-0.150541,-0.140838,0.273973,-1.970744,0.234775,-0.219761167,0
0.546749,-0.01416,-0.032224,0.960242,-2.350285,0.514563,-0.062519167,0
0.525312,0.03443,-0.0353,1.355379,-2.526158,0.730125,0.013964667,1
0.504438,0.054681,-0.015106,1.372178,-2.690805,0.863981,0.0148945,1
0.441406,0.136494,0.242224,0.773532,-2.731384,0.608819,-0.0881515,0
0.378187,0.098349,0.368804,0.23572,-2.623613,0.498102,-0.174075167,0
0.463551,-0.038866,0.399188,-0.392263,-2.97522,0.526213,-0.336232833,0
0.647585,-0.198907,0.275967,-0.496061,-2.17854,0.918641,-0.171885833,0
0.619626,-0.1683,0.022143,-0.363936,-1.487484,1.413265,0.005885667,1
0.359268,-0.087952,-0.109088,-1.087281,-2.763884,1.557263,-0.355279,0
0.23074,-0.08459,0.060655,-1.712668,-3.786375,1.523226,-0.628168667,0
0.105401,-0.086037,0.257892,-1.855053,-3.668654,1.511398,-0.622508833,0
-0.011869,-0.124757,0.40197,-1.81483,-3.209882,1.566637,-0.532121833,0
-0.10902,-0.159025,0.472174,-1.742025,-2.670073,1.574999,-0.438828333,0
-0.180941,-0.164604,0.460508,-1.849397,-2.515621,1.405272,-0.4741305,0
-0.28976,-0.131797,0.347701,-2.016094,-2.56313,1.176638,-0.579407,0
-0.36342,-0.107383,0.31177,-2.138221,-2.456209,0.918206,-0.6392095,0
-0.392457,-0.104496,0.267132,-2.150551,-1.874642,0.681298,-0.595619333,0
-0.399696,-0.102731,0.148502,-2.241327,-1.232936,0.391421,-0.5727945,0
-0.324974,-0.04867,-0.048466,-2.312824,-0.783163,0.130768,-0.564554833,0
-0.260268,-0.053229,-0.154304,-2.286309,-0.333857,-0.098222,-0.5310315,0
-0.184918,-0.037052,-0.232814,-2.237475,0.26585,-0.395615,-0.470337333,0
0.158352,-0.036784,-0.480629,-2.252641,0.443728,-0.642709,-0.468447167,0
0.460092,-0.140791,-0.48606,-1.795976,0.040273,-0.577045,-0.4165845,0
0.659382,-0.069607,-0.492568,-1.101449,-0.770095,-0.190868,-0.327534167,0
0.40276,0.020633,-0.506985,-0.591269,-1.612294,0.589304,-0.282975167,0
0.084005,-0.223913,-0.398642,-0.394796,-1.276381,1.129698,-0.180004833,0
-0.041426,-0.166094,-0.141956,-0.049606,-0.749957,1.052386,-0.016108833,1
0.371474,0.507011,0.019332,-0.112271,-0.230142,0.318482,0.145647667,1
0.260424,0.521111,0.439928,-0.424371,-0.29026,-0.093818,0.068835667,1
-0.036717,0.177124,0.636154,-0.004094,0.282215,0.501247,0.2593215,1
-0.27324,0.06628,0.191822,0.010033,0.953793,0.641491,0.265029833,1
-0.378916,-0.004623,-0.073251,-0.415543,1.166185,0.111612,0.067577333,1
-0.427845,0.027537,0.192029,-1.166935,0.781039,-0.688968,-0.213857167,0
-0.159,0.12277,0.350924,-1.745352,0.231399,-0.73076,-0.321669833,0
0.262669,0.015785,0.121769,-1.821837,0.249045,-0.548651,-0.28687,0
0.453086,-0.114533,0.022108,-1.23004,0.073974,-0.171483,-0.161148,0
0.428134,-0.173248,-0.068694,-0.754162,0.346101,0.094275,-0.021265667,1
0.145774,-0.149034,-0.148949,-1.265302,0.679772,0.210986,-0.087792167,0
0.035071,-0.097558,-0.11769,-1.668247,0.361159,0.051551,-0.239285667,0
-0.073498,-0.015504,-0.061891,-1.709811,-0.350372,-0.196723,-0.401299833,0
-0.076478,-8.20E-05,-0.115796,-1.827693,-0.568997,-0.299816,-0.481477,0
-0.071926,-0.004634,-0.082726,-1.782319,-0.496502,-0.353003,-0.465185,0
-0.070026,0.009055,-0.063393,-1.648439,-0.390403,-0.361818,-0.420837333,0
-0.09827,-0.039839,-0.000306,-1.41191,-0.22398,-0.360379,-0.355780667,0
-0.088027,-0.063498,-0.014442,-1.092719,0.068871,-0.345706,-0.255920167,0
-0.069713,-0.086313,-0.050975,-0.930894,0.220679,-0.354384,-0.211933333,0
0.108511,-0.128767,-0.200749,-0.909271,0.253751,-0.385254,-0.2102965,0
0.156272,-0.12626,-0.22983,-0.892853,0.169293,-0.324142,-0.20792,0
0.229234,-0.113285,-0.267006,-0.823107,0.055988,-0.288258,-0.201072333,0
0.380545,-0.175458,-0.379056,-0.720304,-0.232403,-0.18569,-0.218727667,0
0.382054,-0.192975,-0.369625,-0.504687,-0.611618,-0.112127,-0.234829667,0
0.392906,-0.219121,-0.32254,-0.265503,-0.87518,0.056503,-0.205489167,0
0.188424,-0.280818,-0.37817,-0.172911,-1.279728,0.178377,-0.290804333,0
0.159796,-0.256096,-0.349151,0.041621,-1.991893,0.398705,-0.332836333,0
0.23855,0.035127,-0.009775,0.351293,-2.636208,0.88453,-0.189413833,0
0.300208,0.192404,0.179289,1.154458,-2.824634,1.221531,0.037209333,1
0.338,0.220189,0.004108,2.061167,-2.811999,1.271645,0.180518333,1
0.16905,0.384734,-0.033354,1.822642,-2.634744,1.107382,0.135951667,1
0.068012,0.540208,0.108739,0.752764,-3.085901,0.839841,-0.1293895,0
0.053808,0.620047,0.279095,-0.582412,-3.857085,0.6467,-0.473307833,0
0.282123,0.188424,0.593005,-0.746407,-3.287544,1.150094,-0.303384167,0
0.314628,0.041525,0.229835,0.355855,-1.758401,1.939909,0.187225167,1
0.171945,0.119456,0.001326,-0.321791,-2.152689,2.294603,0.018808333,1
0.048996,0.165312,0.081298,-0.774107,-3.053774,1.853559,-0.279786,0
-0.15473,0.238357,0.148239,-0.730031,-2.346375,1.535699,-0.218140167,0
-0.24993,0.289229,0.172885,-0.981315,-1.706658,1.34939,-0.187733167,0
-0.397493,0.249787,0.236977,-1.29996,-1.562108,1.174995,-0.266300333,0
-0.382098,0.122593,0.309007,-1.418015,-1.463865,0.951854,-0.313420667,0
-0.440433,0.009192,0.34,-1.348938,-1.294803,0.705361,-0.338270167,0
-0.574569,-0.052837,0.327333,-1.30285,-0.84948,0.389987,-0.343736,0
-0.680363,-0.075234,0.216253,-1.344898,-0.150008,-0.002173,-0.339403833,0
-0.652345,-0.15868,0.154982,-1.523307,0.571336,-0.417745,-0.3376265,0
-0.605197,-0.248889,0.103115,-1.560461,1.205676,-0.776672,-0.313738,0
-0.521582,-0.249875,0.077925,-1.441774,1.686867,-1.067016,-0.252575833,0
-0.424456,-0.249235,0.020115,-1.280758,2.091209,-1.356965,-0.200015,0
-0.265235,-0.162442,-0.0087,-1.020461,2.077444,-1.602957,-0.163725167,0
0.06935,0.088379,-0.169708,-0.808962,1.151116,-1.635544,-0.2175615,0
0.328372,0.270292,-0.231453,-0.733114,-0.127648,-0.794821,-0.214728667,0
0.452052,0.210185,-0.263851,-0.893508,-1.123994,-0.045841,-0.277492833,0
0.013284,-0.049632,-0.279544,-0.681544,-0.34648,0.337066,-0.167808333,0
-0.157466,-0.121037,-0.179029,-0.004174,0.766815,0.528378,0.1389145,1
-0.29666,-0.044468,-0.031015,0.259672,0.830909,0.521593,0.206671833,1
-0.296928,0.031911,-0.039407,-0.121685,0.830638,0.387539,0.132011333,1
-0.275234,0.085181,-0.093343,-0.574145,1.1884,0.289916,0.1034625,1
0.029887,0.162979,-0.132861,-0.697784,1.369198,0.2055,0.156153167,1
0.234606,0.4891,0.049745,-0.114615,1.022082,0.191858,0.312129333,1
0.179162,0.771444,0.274611,0.435963,0.745645,0.379792,0.464436167,1
-0.015391,0.826687,0.198253,0.440226,0.536826,0.648213,0.439135667,1
-0.041954,0.454839,0.033254,0.499664,0.239264,0.418274,0.2672235,1
0.001696,0.271899,0.078852,0.462415,0.151413,0.309168,0.212573833,1
0.051309,0.256563,-0.156052,0.477478,-0.224013,0.142043,0.091221333,1
0.211372,0.184184,0.16542,0.101211,0.133881,-0.054392,0.123612667,1
0.235886,0.153903,0.336316,-0.252506,0.514216,-0.022099,0.160952667,1
0.184472,0.044994,0.213044,-0.259001,0.805822,0.053326,0.173776167,1
0.111434,0.008333,-0.072448,-0.568755,0.673954,-0.001011,0.025251167,1
0.065059,-0.010222,-0.055001,-0.97895,0.232595,-0.09411,-0.140104833,0
0.011119,-0.048132,-0.002325,-1.106894,-0.119031,-0.228081,-0.248890667,0
-0.161697,-0.092161,-0.044633,-1.19021,-0.223869,-0.31185,-0.337403333,0
-0.131782,-0.07126,-0.158833,-1.174222,-0.328977,-0.414153,-0.379871167,0
-0.083805,-0.06366,-0.157037,-1.05558,-0.250681,-0.383514,-0.3323795,0
0.012147,-0.027059,-0.185444,-0.796366,-0.121113,-0.243001,-0.226806,0
-0.089068,-0.095473,-0.192749,-0.38384,0.061748,0.023497,-0.1126475,0
-0.230636,-0.14092,-0.052268,0.170095,0.141827,0.296436,0.030755667,1
-0.317931,-0.106473,-0.093508,0.612867,-0.031363,0.598853,0.1104075,1
-0.334076,-0.032278,-0.286326,1.085231,-0.624955,0.780238,0.097972333,1
-0.26406,0.035238,-0.5612,1.125272,-1.553592,0.674886,-0.090576,0
-0.109532,-0.03457,-0.23218,0.947687,-2.22279,0.347627,-0.217293,0
-0.042882,-0.085001,0.142406,0.902916,-1.459113,0.151919,-0.064959167,0
-0.126737,-0.178702,0.283379,1.051396,-1.282277,0.289462,0.006086833,1
-0.118966,-0.166832,0.2699,0.519909,-2.393989,0.640756,-0.208203667,0
-0.096491,-0.111403,0.199342,0.436885,-3.680824,0.974042,-0.3797415,0
0.309774,0.329675,-0.16668,1.444086,-4.662921,1.410693,-0.222562167,0
0.555087,0.783937,-0.026316,0.940805,-4.348979,1.658875,-0.072765167,0
0.36856,0.729728,0.475791,-0.571901,-3.697884,1.319531,-0.2293625,0
-0.113677,0.352525,0.523745,-0.502538,-2.685506,0.902111,-0.25389,0
-0.283411,0.27194,0.213747,-0.086662,-1.493212,0.479404,-0.149699,0
-0.321187,0.324517,0.176029,-0.214076,-0.378713,0.268783,-0.024107833,1
-0.206508,0.260105,0.051902,-0.899163,0.550309,0.03848,-0.034145833,1
-0.365011,0.09465,0.039004,-1.441531,1.452093,-0.164085,-0.064146667,0
-0.600117,-0.034154,-0.073075,-1.657106,2.354203,-0.198793,-0.034840333,1
-0.673202,-0.211945,-0.115212,-1.426103,2.813092,-0.337705,0.008154167,1
-0.541329,-0.283983,-0.075918,-0.787075,3.328282,-0.524045,0.185988667,1
-0.285448,-0.120982,-0.054419,-0.367797,4.257616,-1.256175,0.3621325,1
-0.105475,0.095405,-0.189149,-0.548854,4.831874,-2.182188,0.3169355,1
0.45321,1.133287,-0.466082,-0.706867,3.741421,-1.344408,0.468426833,1
0.268769,0.882414,-0.602342,-0.764832,-0.341158,-0.119672,-0.1128035,0
0.134966,-0.533362,-0.305293,0.409383,-0.108063,-0.022038,-0.0707345,0
-0.297242,-0.505083,0.00095,0.857292,1.301976,0.484553,0.307074333,1
-0.325616,-0.317963,0.259842,0.341195,2.314608,0.244641,0.419451167,1
-0.443524,0.609008,0.455754,-0.594951,1.627992,0.135364,0.298273833,1
-0.401335,0.746154,0.21192,-0.829899,0.52241,0.029386,0.046439333,1
-0.270147,0.573457,-0.314633,-0.379243,-0.937107,-0.338405,-0.277679667,0
0.086929,0.27735,-0.272979,0.268066,-0.102811,-0.146946,0.018268167,1
0.013798,0.023317,0.15481,0.887674,1.381793,0.212266,0.445609667,1
-0.121428,-0.266741,0.346933,0.695889,1.352135,0.601934,0.434787,1
0.060635,-0.182169,0.130344,0.898483,0.760568,0.511171,0.363172,1
0.887754,0.51646,-0.233924,0.942958,1.03905,0.627561,0.6299765,1
0.822417,0.201269,-0.061206,0.023328,0.800578,0.854316,0.440117,1
0.172347,-0.192815,-0.147903,0.122545,-1.568227,0.144472,-0.244930167,0
-0.123752,-0.112536,-0.074501,-0.418113,-0.884224,0.056498,-0.259438,0
-0.195643,-0.06075,0.108992,-0.163217,-0.200108,0.049924,-0.076800333,0
-0.074354,-0.001246,-0.058595,0.028739,0.071719,0.104328,0.011765167,1
0.120182,0.051851,-0.316153,0.194242,-0.209683,0.269282,0.018286833,1
0.10485,0.061189,-0.429716,0.258518,-0.901009,0.470375,-0.072632167,0
0.051298,0.003619,-0.440597,0.496399,-1.931557,0.636795,-0.1973405,0
0.018365,0.029645,-0.178771,0.761393,-2.297942,0.656207,-0.168517167,0
-0.233396,-0.085573,-0.037859,1.169464,-1.800333,0.803698,-0.0306665,1
-0.448134,0.021665,0.071219,1.228224,-2.273455,0.787623,-0.102143,0
-0.390254,0.154043,0.182585,0.49208,-3.113951,0.891448,-0.2973415,0
-0.13614,0.320852,0.106022,0.731903,-4.297461,0.946982,-0.387973667,0
0.234996,0.432859,0.154994,0.87609,-4.493998,0.953582,-0.306912833,0
0.412408,0.516556,0.31295,-0.08674,-3.304705,0.34606,-0.3005785,0
0.11962,0.23272,0.428709,-0.350347,-2.111953,0.131183,-0.258344667,0
0.0031,0.246104,0.321121,0.155153,-1.26128,0.080195,-0.0759345,0
-0.07691,0.303324,0.306883,-0.065923,-0.344446,0.097772,0.036783333,1
-0.213238,0.334803,0.045869,-0.681952,0.698666,0.047267,0.038569167,1
-0.338126,0.217828,-0.12546,-1.507388,1.318901,-0.363081,-0.132887667,0
-0.418389,0.010447,-0.099794,-1.860736,1.709113,-0.403437,-0.177132667,0
-0.459278,-0.099956,-0.070399,-1.82304,2.397563,-0.506606,-0.093619333,0
-0.533336,-0.220562,-0.055864,-1.478528,3.10683,-0.486948,0.055265333,1
-0.454345,-0.18958,-0.10615,-1.021219,3.74849,-0.707835,0.211560167,1
-0.179977,0.036337,-0.207363,-0.681699,3.937018,-1.527167,0.229524833,1
0.045998,0.35308,-0.25408,-0.458686,3.672083,-1.799803,0.259765333,1
0.197132,0.535443,-0.246305,-0.083388,2.207465,-0.828564,0.296963833,1
0.323281,0.103836,-0.241117,0.158709,0.401917,0.002245,0.124811833,1
0.178843,-0.113472,-0.11489,0.115509,0.68584,0.166085,0.152985833,1
-0.17319,-0.04654,0.07969,0.291148,1.388102,0.484742,0.337325333,1
-0.308645,0.261205,0.237091,0.102224,1.327036,0.202559,0.303578333,1
-0.467244,0.535369,0.112236,-0.336708,0.524253,0.207999,0.095984167,1
-0.259598,0.356685,-0.321028,-0.876379,-0.263837,0.089871,-0.212381,0
-0.01815,0.308097,-0.228644,-0.11702,-0.258333,-0.08002,-0.065678333,0
0.218192,0.24457,-0.064765,1.141145,0.370771,0.01342,0.3205555,1
0.20715,-0.106071,0.352923,0.939443,1.07051,0.490746,0.492450167,1
0.049859,-0.115499,0.289233,0.64823,1.421586,0.592948,0.4810595,1
0.180392,0.049709,0.094872,0.733961,1.191498,0.515861,0.461048833,1
0.435285,-0.017854,-0.085288,-0.328308,1.086437,0.803405,0.315612833,1
0.238808,-0.171202,-0.07508,-0.257348,-0.95053,0.781942,-0.072235,0
-0.190473,-0.102186,-0.211592,-0.308476,-1.633347,0.55386,-0.315369,0
-0.410424,0.03395,-0.105994,-0.382423,-1.180664,0.366893,-0.279777,0
-0.295816,0.160013,-0.264321,0.002697,-0.934078,-0.093273,-0.237463,0
-0.044782,0.038672,-0.161547,0.507219,-0.373929,-0.217585,-0.041992,1
0.023112,-0.107485,-0.026003,0.932908,0.0839,0.005924,0.152059333,1
0.062958,-0.124861,-0.14449,1.303417,-0.013454,0.320557,0.234021167,1
0.124344,0.013998,-0.275715,1.194976,-0.387053,0.336302,0.167808667,1
0.038285,-0.042402,-0.115859,1.112483,-0.86961,0.40471,0.0879345,1
-0.12326,-0.112034,0.052535,1.02416,-1.579536,0.594078,-0.0240095,1
-0.197224,0.088415,-0.090559,0.856013,-3.637003,0.578449,-0.400318167,0
0.104588,0.365202,-0.308435,0.714122,-5.522098,0.590555,-0.676011,0
0.464974,0.557146,-0.072811,-0.173949,-4.777965,0.950867,-0.508623,0
0.476676,0.574007,0.423612,-0.785354,-3.518215,0.799704,-0.338261667,0
-0.173624,0.193222,0.622044,-1.098542,-3.046052,0.211525,-0.548571167,0
-0.311906,0.077482,0.578973,-0.5329,-2.300274,-0.033307,-0.420322,0
-0.396358,0.215369,0.261995,-0.406123,-0.6434,-0.23537,-0.200647833,0
-0.354741,0.242993,0.228715,-1.043711,0.718734,-0.393257,-0.100211167,0
-0.343695,0.129959,0.248423,-1.60128,1.47933,-0.439787,-0.087841667,0
-0.417162,0.085678,0.177329,-1.569947,2.283487,-0.435257,0.020688,1
-0.448002,0.056771,0.068403,-1.220812,2.98987,-0.497817,0.158068833,1
-0.347651,0.06188,-0.062396,-1.087835,3.979389,-0.848533,0.282475667,1
0.034692,0.294528,-0.252971,-1.356494,4.867904,-1.432661,0.359166333,1
0.211235,0.412016,-0.513505,-1.294753,4.762637,-1.268656,0.384829,1
0.223298,0.348765,-0.607695,-0.939069,2.102405,-0.453051,0.112442167,1
0.208468,-0.188418,-0.562476,-0.671115,-0.134727,0.126391,-0.203646167,0
-0.09925,-0.457597,-0.319508,0.047,0.996753,0.529472,0.116145,1
-0.204014,-0.355165,-0.18584,0.478848,1.588982,0.703713,0.337754,1
-0.620703,-0.054673,0.08907,0.534183,0.802676,0.423081,0.195605667,1
-0.550974,0.287212,0.05609,0.394551,0.373681,0.200465,0.1268375,1
-0.272542,0.62415,-0.016115,-0.062155,-0.205062,-0.127791,-0.009919167,1
-0.108255,0.560698,-0.029061,-0.139479,0.00154,-0.045275,0.040028,1
0.225076,0.485488,0.132589,0.724104,-0.085811,0.004666,0.247685333,1
0.377181,0.427979,0.432788,0.289418,0.773311,0.253698,0.425729167,1
0.3444,-0.213857,0.229236,1.078909,0.462357,1.139826,0.506811833,1
0.06523,-0.484723,-0.229078,1.355657,-0.518048,1.25411,0.240524667,1
-0.103932,-0.266873,-0.182901,0.384452,-0.012496,0.878142,0.116065333,1
0.196823,0.334922,0.241845,-0.540328,0.926899,-0.138991,0.170195,1
0.45456,0.673923,0.293277,-1.088715,0.731452,-0.336987,0.121251667,1
0.620109,0.180343,0.026284,-0.916219,-0.416693,0.256415,-0.041626833,1
0.290962,-0.101302,-0.501328,-0.553662,-1.959101,0.180808,-0.440603833,0
-0.108756,0.108006,-0.168213,-0.652078,-1.119115,0.128838,-0.301886333,0
-0.435725,0.111596,-0.100341,0.157042,-0.45769,-0.011636,-0.122792333,0
-0.34658,0.014859,-0.279052,0.827858,-0.138983,-0.107772,-0.004945,1
-0.086076,-0.04175,-0.305667,1.159293,-0.522204,0.068086,0.045280333,1
0.030104,-0.049027,-0.325227,1.324486,-1.608748,0.447715,-0.030116167,1
0.059231,0.020262,-0.248196,1.038053,-3.111945,0.718969,-0.253937667,0
-0.071056,0.093268,-0.153661,0.670179,-4.475344,0.733101,-0.533918833,0
-0.031893,0.280288,0.037137,0.592407,-5.227961,0.667293,-0.613788167,0
0.134862,0.491598,0.407886,-0.119422,-4.536463,0.452063,-0.528246,0
-0.034065,0.444678,0.712139,-0.715836,-3.347912,-0.021507,-0.4937505,0
-0.434754,0.148832,0.516312,-0.395471,-2.464318,-0.152861,-0.46371,0
-0.479374,0.128734,0.347982,-0.258078,-1.161685,-0.221937,-0.274059667,0
-0.421238,0.114211,0.417832,-0.480661,0.318888,-0.255299,-0.0510445,0
-0.330257,-0.024451,0.491635,-0.524108,1.479495,-0.347889,0.124070833,1
-0.25426,-0.008777,0.287708,-0.77575,2.352207,-0.458655,0.190412167,1
-0.167812,0.078061,-0.052107,-1.36824,2.900027,-0.544681,0.140874667,1
-0.110133,0.09477,-0.105496,-2.048238,3.674967,-0.875163,0.105117833,1
-0.052504,0.128537,-0.164258,-2.046712,4.213926,-1.390726,0.1147105,1
0.263344,0.323667,-0.728439,-1.749124,4.218349,-0.890862,0.239489167,1
0.157937,0.266114,-0.638113,-0.903512,2.319044,-0.313159,0.148051833,1
-0.070964,0.020071,-0.384941,-0.124451,1.060129,0.282486,0.130388333,1
-0.272925,-0.041296,-0.302325,0.08218,1.374221,0.676633,0.252748,1
-0.402339,0.011295,-0.279202,0.000633,1.778115,0.708661,0.3028605,1
-0.32762,0.163514,0.079842,1.189496,1.255468,0.110885,0.411930833,1
-0.454516,0.478178,0.195685,1.440663,0.032204,-0.024662,0.277925333,1
-0.303191,0.350144,-0.07227,-0.070004,-0.164941,0.236367,-0.0039825,1
0.015676,0.140966,-0.06763,0.561586,-0.786659,-0.145121,-0.046863667,1
0.316586,0.247435,0.410702,1.333344,0.324633,-0.067447,0.427542167,1
0.09094,0.114984,0.740072,-0.463242,1.970688,0.372957,0.4710665,1
0.35247,0.072262,0.19453,-0.312964,1.042196,0.667889,0.336063833,1
1.312614,0.423151,-0.600868,1.667582,0.006205,1.217162,0.670974333,1
0.415427,-0.032264,-0.063273,-0.739701,-0.095277,0.711231,0.0326905,1
-0.081335,-0.079258,-0.058686,-0.441394,-2.389708,0.409675,-0.440117667,0
-0.194677,0.142935,-0.30633,-0.150369,-1.726006,0.415131,-0.303219333,0
-0.158192,0.23015,-0.279203,0.130013,-0.827029,-0.064763,-0.161504,0
0.015733,0.163139,-0.19241,0.523519,-0.47026,-0.380801,-0.056846667,0
0.176887,-0.007217,-0.110668,0.876669,-0.192433,-0.102021,0.1068695,1
0.018427,-0.206065,-0.06032,0.962981,-0.599817,0.467398,0.097100667,1
-0.116728,-0.224287,-0.309252,1.019511,-1.934007,0.800637,-0.127354333,0
